customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C1718591511,5,M,M1823072687,56.07,0,Mundi,CASH_IN,Silver,Food,4476519.34,592803.5,08-Aug-13,4476463.27,592859.57
C450845582,2,F,M348934600,6.62,0,Greater Mumbai,CASH_OUT,Silver,Bills,39520.0,4579136.42,08-Dec-12,39513.38,4579143.04
C1175850429,4,M,M732195782,3668.78,1,Kolkata,CASH_OUT,Silver,Bills,38559.0,45675.62,02-Feb-14,34890.22,49344.4
C969284083,3,F,M348934600,11.05,0,Kanpur,CASH_IN,Platinum,Travel,124.0,70221.85,04-Mar-14,112.95,70232.9
C125143024,5,M,M1823072687,39.1,0,Pune,CASH_OUT,Platinum,Grocery,91420.0,2434621.05,14-Feb-12,91380.9,2434660.15
C704456922,2,M,M50039827,24.18,1,Achalpur,CASH_OUT,Silver,Grocery,45375.0,9078252.08,05-Jun-12,45350.82,9078276.26
C1580955370,2,M,M348934600,45.36,0,Greater Mumbai,CASH_OUT,Gold,Entertainment,48242.0,291882.78,12-Jul-13,48196.64,291928.14
C1630697663,4,F,M1823072687,55.69,0,Porsa,CASH_OUT,Silver,Bills,47548.0,428710.04,23-May-14,47492.31,428765.73
C98687952,6,F,M1823072687,0.07,0,Bengaluru,PAYMENT,Silver,Food,260473.0,5830308.14,18-Oct-13,260472.93,5830308.21
C2013871968,4,F,M348934600,22.23,0,Hyderabad,CASH_IN,Silver,Travel,22500000.0,563467.46,26-May-14,22499977.77,563489.69
C1239061472,2,M,M348934600,3.72,0,Greater Mumbai,PAYMENT,Platinum,Grocery,40114.0,50212.52,27-Dec-13,40110.28,50216.24
C742560751,2,F,M1823072687,39.94,0,Ahmedabad,PAYMENT,Platinum,Bills,197202.0,31128.65,28-Nov-13,197162.06,31168.59
C345640256,4,F,M348934600,24.23,0,Greater Mumbai,CASH_OUT,Silver,Grocery,34914.0,2340900.0,28-Apr-12,34889.77,2340924.23
C576436654,6,F,M980657600,818.09,1,Bengaluru,CASH_IN,Platinum,Grocery,31199.0,7523532.4,06-Jul-12,30380.91,7524350.49
C338456981,3,M,M1823072687,43.31,0,Pune,CASH_IN,Silver,Bills,1012933.48,1875857.42,29-Apr-13,1012890.17,1875900.73
C1318366224,3,F,M1823072687,29.49,0,Pune,PAYMENT,Silver,Bills,124841.0,4743237.4,28-Jan-14,124811.51,4743266.89
C294914134,2,F,M151143676,80.48,0,Delhi,PAYMENT,Platinum,Grocery,41969.0,313031.32,12-May-14,41888.52,313111.8
C179390259,4,F,M480139044,1107.41,1,Jaipur,CASH_OUT,Signature,Food,49679.0,9119194.11,16-Aug-13,48571.59,9120301.52
C1229674572,2,M,M348934600,36.89,0,Hyderabad,CASH_IN,Signature,Bills,3556427.05,776273.56,25-Jul-13,3556390.16,776310.45
C1289219178,4,M,M348934600,6.99,0,Delhi,TRANSFER,Platinum,Bills,48390.0,730223.39,02-Mar-12,48383.01,730230.38
C1541224095,2,F,M348934600,32.4,0,Greater Mumbai,PAYMENT,Silver,Bills,87881.7,713877.13,06-Dec-13,87849.3,713909.53
C2048667042,4,F,M348934600,22.48,0,Jaipur,CASH_OUT,Platinum,Travel,544282.0,2439709.68,14-Oct-11,544259.52,2439732.16
C1188590334,6,F,M348934600,20.96,0,Kolkata,PAYMENT,Platinum,Bills,189398.0,35121.59,08-Apr-15,189377.04,35142.55
C1702404555,3,M,M1823072687,46.82,0,Bengaluru,TRANSFER,Platinum,Bills,43395.0,1479855.2,23-Jun-13,43348.18,1479902.02
C1117403153,5,F,M348934600,49.15,0,Greater Mumbai,CASH_IN,Signature,Bills,148.0,1091591.76,19-Jan-13,98.85,1091640.91
C1832119955,4,F,M480139044,337.3,1,Pune,CASH_OUT,Silver,Bills,51864.6,2825507.68,01-Jun-13,51527.3,2825844.98
C58324694,3,F,M1823072687,5.55,0,Ahmedabad,CASH_IN,Signature,Grocery,60027.0,292241.44,19-Dec-12,60021.45,292246.99
C2055156879,3,F,M855959430,334.25,1,Kolkata,CASH_IN,Platinum,Travel,21980.0,2627835.11,08-Feb-13,21645.75,2628169.36
C401828466,3,M,M348934600,54.96,0,Delhi,TRANSFER,Silver,Bills,124.0,864595.37,16-Feb-12,69.04,864650.33
C521213907,1,M,M151143676,28.09,0,Savner,TRANSFER,Gold,Bills,11617.0,957986.78,10-Jun-13,11588.91,958014.87
C1236489588,2,F,M1823072687,2.36,0,Chennai,CASH_IN,Silver,Food,31736.0,254175.45,28-Feb-14,31733.64,254177.81
C1494829095,3,F,M1198415165,326.42,1,Bengaluru,TRANSFER,Silver,Bills,47844.0,1748485.88,14-Aug-12,47517.58,1748812.3
C1522289895,3,F,M85975013,67.12,0,Bengaluru,CASH_OUT,Signature,Bills,411965.0,119270.75,09-Apr-12,411897.88,119337.87
C1376617526,3,F,M348934600,32.63,0,Kolkata,CASH_OUT,Signature,Grocery,1080.0,203137.81,22-Sep-13,1047.37,203170.44
C20027851,1,F,M1823072687,9.51,0,Greater Mumbai,CASH_IN,Silver,Bills,130587.0,837786.62,12-Feb-12,130577.49,837796.13
C1028143403,3,M,M1053599405,31.99,0,Vikramasingapuram,CASH_IN,Silver,Bills,3204855.04,1729622.73,15-Aug-13,3204823.05,1729654.72
C1799527037,2,M,M348934600,21.23,0,Greater Mumbai,CASH_OUT,Silver,Bills,20478.0,12727.18,01-Jul-12,20456.77,12748.41
C2132111174,3,F,M348934600,10.6,0,Lucknow,CASH_IN,Gold,Bills,2189527.86,1572497.21,28-Mar-13,2189517.26,1572507.81
C949023995,3,M,M348934600,5.23,0,Hyderabad,CASH_OUT,Signature,Bills,21084.0,1637108.02,28-Feb-12,21078.77,1637113.25
C1589138432,4,M,M732195782,1856.82,1,Pune,CASH_IN,Gold,Travel,14700000.0,53735.76,05-Jul-13,14698143.18,55592.58
C1963617384,2,F,M1823072687,46.75,0,Ahmedabad,CASH_OUT,Silver,Grocery,282.0,971695.31,21-Jan-14,235.25,971742.06
C1658315324,4,M,M1823072687,44.46,0,Delhi,TRANSFER,Silver,Food,20414.0,11403.0,19-Jun-13,20369.54,11447.46
C590614528,2,F,M1823072687,36.69,0,Ahmedabad,CASH_OUT,Silver,Grocery,11390.0,251194.93,26-Apr-14,11353.31,251231.62
C56197730,2,M,M1823072687,21.29,0,Delhi,PAYMENT,Platinum,Food,223.0,179681.21,03-Dec-13,201.71,179702.5
C1021896897,4,M,M348934600,22.31,0,Bengaluru,CASH_IN,Silver,Bills,48235.0,649513.26,28-Jan-13,48212.69,649535.57
C15276068,2,M,M1823072687,0.24,0,Jaipur,PAYMENT,Silver,Travel,189350.47,422877.6,09-Aug-13,189350.23,422877.84
C1790520611,3,F,M1823072687,8.81,0,Bengaluru,TRANSFER,Gold,Bills,48375.0,784611.75,09-Apr-14,48366.19,784620.56
C720418898,3,M,M1823072687,11.74,0,Tharad,CASH_OUT,Silver,Bills,10008.0,664354.95,19-Dec-12,9996.26,664366.69
C714086473,3,F,M1823072687,0.81,0,Delhi,CASH_OUT,Gold,Bills,72379.0,731667.35,03-Feb-14,72378.19,731668.16
C369566106,4,M,M348934600,3.99,0,Bengaluru,CASH_IN,Platinum,Bills,5384971.09,492888.2,18-Oct-11,5384967.1,492892.19
C1629152705,6,M,M348934600,20.51,0,Hyderabad,PAYMENT,Silver,Bills,806038.68,363921.79,02-Feb-12,806018.17,363942.3
C2041218422,3,M,M1823072687,13.93,0,Pulgaon,CASH_IN,Silver,Bills,20800000.0,422434.09,29-Sep-13,20799986.07,422448.02
C108266856,3,F,M85975013,3.56,0,Delhi,CASH_OUT,Silver,Food,32046.0,88433.01,16-Feb-13,32042.44,88436.57
C313266037,2,M,M1823072687,25.2,0,Delhi,CASH_IN,Silver,Food,11612.0,727437.29,18-Nov-13,11586.8,727462.49
C1143300850,1,F,M85975013,58.21,0,Ahmedabad,PAYMENT,Silver,Food,30617.0,4654305.89,22-Mar-12,30558.79,4654364.1
C1988025089,2,F,M1823072687,16.01,0,Greater Mumbai,TRANSFER,Silver,Travel,21222.0,2068834.72,29-Jun-13,21205.99,2068850.73
C108266856,3,F,M1823072687,29.28,0,Ahmedabad,CASH_IN,Signature,Bills,314012.0,2933716.84,05-Jul-13,313982.72,2933746.12
C722399783,4,M,M1823072687,43.55,0,Kolkata,TRANSFER,Silver,Grocery,40275.0,1105783.16,14-Jun-12,40231.45,1105826.71
C100992504,2,F,M1823072687,36.67,0,Chittur-Thathamangalam,CASH_OUT,Platinum,Food,48291.0,2954561.19,06-Feb-13,48254.33,2954597.86
C656851338,2,F,M348934600,31.29,0,Delhi,CASH_IN,Silver,Bills,10800000.0,5051656.01,17-Mar-12,10799968.71,5051687.3
C1117403153,5,F,M348934600,13.56,0,Ashok Nagar,CASH_OUT,Gold,Bills,61867.0,3850574.32,19-May-14,61853.44,3850587.88
C382789952,3,M,M348934600,36.51,0,Delhi,CASH_IN,Platinum,Grocery,608401.77,1021388.39,18-Feb-13,608365.26,1021424.9
C151715772,3,F,M348934600,7.46,0,Delhi,PAYMENT,Gold,Bills,84421.0,143658.41,26-Dec-11,84413.54,143665.87
C1931900243,5,F,M78078399,304.17,1,Pehowa,TRANSFER,Platinum,Bills,134035.0,55909.19,21-Jul-12,133730.83,56213.36
C962248715,3,F,M1823072687,12.95,0,Kishanganj,CASH_IN,Platinum,Bills,46023.0,803671.61,09-Oct-13,46010.05,803684.56
C1116417172,2,M,M348934600,53.24,0,Chennai,TRANSFER,Silver,Fuel,32291.0,744248.29,16-Mar-12,32237.76,744301.53
C1688560702,2,F,M348934600,19.13,0,Afzalpur,CASH_OUT,Signature,Bills,332.0,4485298.21,21-Jun-14,312.87,4485317.34
C1580025618,2,F,M1823072687,30.81,0,Surat,CASH_OUT,Platinum,Travel,969.0,3433199.36,05-Jul-12,938.19,3433230.17
C1336232196,3,F,M1823072687,24.89,0,Kolkata,PAYMENT,Gold,Food,117455.0,3944136.74,08-Apr-14,117430.11,3944161.63
C1236533874,2,M,M1823072687,1.89,0,Bengaluru,CASH_OUT,Gold,Food,41368.0,46494.03,18-Jun-13,41366.11,46495.92
C965952231,5,M,M348934600,36.53,0,Pune,CASH_OUT,Silver,Bills,33651.0,285968.81,12-Jan-13,33614.47,286005.34
C1359606474,3,F,M1823072687,17.71,0,Chennai,PAYMENT,Gold,Travel,41605.0,2401236.93,20-May-13,41587.29,2401254.64
C1349321790,3,F,M1823072687,64.17,0,Kolkata,CASH_OUT,Silver,Grocery,50122.0,765172.75,01-Apr-13,50057.83,765236.92
C598089944,2,M,M1823072687,48.45,0,Ahmedabad,CASH_OUT,Silver,Grocery,9396.0,4528427.19,07-Feb-12,9347.55,4528475.64
C1990073844,4,M,M1823072687,10.25,0,Kolkata,CASH_IN,Silver,Travel,3002.0,390427.03,06-Dec-11,2991.75,390437.28
C39858251,5,F,M348934600,12.3,0,Greater Mumbai,PAYMENT,Silver,Bills,11362.0,4944271.11,02-Mar-13,11349.7,4944283.41
C969635352,2,F,M1823072687,78.61,0,Pune,PAYMENT,Silver,Travel,70448.0,924216.2,19-Jul-12,70369.39,924294.81
C907665937,2,F,M1823072687,29.4,0,Hyderabad,CASH_IN,Silver,Travel,14413.29,231212.04,12-Aug-12,14383.89,231241.44
C1141524074,3,M,M1823072687,0.17,0,Nadiad,CASH_IN,Gold,Bills,123606.59,724295.81,23-Nov-11,123606.42,724295.98
C1459624061,4,F,M1823072687,21.08,0,Jaipur,PAYMENT,Silver,Travel,381201.0,2461311.1,02-Feb-12,381179.92,2461332.18
C1005495267,1,M,M348934600,2.45,0,Kolkata,CASH_OUT,Gold,Fuel,43298.0,11182.0,17-Jan-14,43295.55,11184.45
C1072577677,3,F,M1823072687,19.75,0,Kolkata,PAYMENT,Gold,Travel,134080.0,5221551.47,05-Feb-13,134060.25,5221571.22
C1501124312,4,M,M348934600,54.39,0,Chennai,PAYMENT,Silver,Travel,1282785.21,651096.45,22-Aug-13,1282730.82,651150.84
C798268011,3,F,M1823072687,55.39,0,Jaipur,CASH_OUT,Gold,Travel,41919.0,1089534.1,22-Apr-13,41863.61,1089589.49
C2080100346,2,F,M1823072687,50.81,0,Delhi,CASH_OUT,Silver,Bills,257686.0,527856.02,07-May-14,257635.19,527906.83
C1155962240,2,F,M1823072687,0.95,0,Lucknow,CASH_OUT,Silver,Grocery,374.0,577572.77,09-Dec-12,373.05,577573.72
C1734287915,2,F,M1823072687,63.02,0,Jaipur,TRANSFER,Silver,Travel,39480.0,7240114.62,06-Mar-14,39416.98,7240177.64
C1129737137,6,M,M348934600,48.97,0,Delhi,CASH_OUT,Silver,Bills,35355.0,123622.35,12-Jan-15,35306.03,123671.32
C449262890,2,M,M1823072687,23.79,0,Greater Mumbai,CASH_IN,Signature,Grocery,12500000.0,1287312.11,24-Aug-12,12499976.21,1287335.9
C1825851538,4,F,M348934600,33.7,0,Thoubal,CASH_OUT,Gold,Bills,10970.0,2341331.89,20-Jan-13,10936.3,2341365.59
C632538178,3,M,M855959430,52.8,0,Ranavav,CASH_OUT,Silver,Food,37442.0,366061.13,26-Jun-12,37389.2,366113.93
C1151051721,3,M,M1823072687,2.08,0,Sangrur,PAYMENT,Gold,Bills,11421.0,884271.45,06-Mar-12,11418.92,884273.53
C1715139,4,M,M348934600,8.26,0,Bengaluru,CASH_OUT,Silver,Bills,107343.0,4840.0,28-Apr-13,107334.74,4848.26
C1441133487,1,M,M1823072687,32.38,0,Delhi,CASH_IN,Signature,Travel,31663.0,1706597.19,15-Apr-13,31630.62,1706629.57
C1969886762,4,M,M348934600,37.38,0,Kolkata,PAYMENT,Silver,Grocery,30297.0,304426.06,15-Jul-13,30259.62,304463.44
C1663641926,6,F,M1823072687,41.42,0,Kanpur,CASH_IN,Silver,Travel,1785399.73,176516.58,08-Mar-13,1785358.31,176558.0
C1321650743,3,M,M1823072687,16.3,0,Lucknow,CASH_IN,Gold,Travel,3482944.85,2151237.85,19-Dec-13,3482928.55,2151254.15
C443009341,2,F,M1535107174,132.9,1,Bhilai Nagar,CASH_OUT,Gold,Entertainment,50899.0,2600907.04,25-Aug-12,50766.1,2601039.94
C1890191192,1,M,M1823072687,40.63,0,Greater Mumbai,CASH_OUT,Platinum,Bills,42224.0,41641.0,17-Oct-12,42183.37,41681.63
C1690793519,2,F,M348934600,6.61,0,Delhi,PAYMENT,Gold,Bills,190811.78,26063.04,01-Dec-11,190805.17,26069.65
C307655955,2,F,M348934600,51.28,0,Udumalaipettai,CASH_IN,Silver,Grocery,9536405.5,8187745.91,11-Nov-13,9536354.22,8187797.19
C1426091756,1,F,M1823072687,41.04,0,Greater Mumbai,CASH_IN,Platinum,Bills,12400000.0,306236.1,02-Jan-14,12399958.96,306277.14
C1441133487,1,M,M348934600,26.07,0,Delhi,CASH_OUT,Silver,Bills,117865.18,462353.88,18-Jul-12,117839.11,462379.95
C1259046770,4,F,M1823072687,6.55,0,Jaipur,CASH_IN,Signature,Travel,27824.0,2355957.35,17-Apr-12,27817.45,2355963.9
C408690006,1,M,M1823072687,74.4,0,Margao,CASH_OUT,Silver,Bills,41673.0,759040.14,21-Aug-13,41598.6,759114.54
C1158029630,4,M,M348934600,20.06,0,Hyderabad,CASH_IN,Gold,Travel,4659021.75,11303705.55,23-Sep-12,4659001.69,11303725.61
C432013067,1,M,M1823072687,35.91,0,Delhi,CASH_IN,Signature,Bills,41778.0,860203.45,12-Jun-12,41742.09,860239.36
C1821582093,6,F,M151143676,26.56,0,Chalakudy,CASH_OUT,Platinum,Grocery,52564.0,1607029.29,14-Jun-12,52537.44,1607055.85
C1204835011,1,M,M923029380,461.66,1,Delhi,CASH_OUT,Signature,Grocery,70540.0,5695600.53,01-Dec-11,70078.34,5696062.19
C2005372528,6,M,M1823072687,7.8,0,Bengaluru,DEBIT,Silver,Grocery,6093.0,4540228.99,02-Apr-12,6085.2,4540236.79
C476313806,5,F,M1649169323,59.53,0,Greater Mumbai,CASH_OUT,Gold,Grocery,12092.0,144153.54,11-Dec-11,12032.47,144213.07
C1620127338,2,M,M1823072687,0.04,0,Delhi,CASH_IN,Gold,Bills,20060.0,173581.16,02-Jul-12,20059.96,173581.2
C1314533733,2,M,M348934600,30.46,0,Jaipur,PAYMENT,Platinum,Bills,342.0,701788.46,14-Sep-13,311.54,701818.92
C481108455,3,M,M1053599405,179.99,0,Greater Mumbai,CASH_IN,Platinum,Grocery,1389417.16,1744699.71,04-Aug-12,1389237.17,1744879.7
C772895850,3,M,M85975013,24.67,0,Ahmedabad,PAYMENT,Gold,Bills,31150.0,423550.62,28-Jan-12,31125.33,423575.29
C1545341907,4,F,M1823072687,7.35,0,Lucknow,CASH_IN,Silver,Travel,18036.0,3118933.5,30-Dec-12,18028.65,3118940.85
C71746980,1,M,M1823072687,23.68,0,Jaipur,CASH_OUT,Gold,Travel,42953.0,317692.44,01-Jan-15,42929.32,317716.12
C2004941826,2,F,M855959430,327.19,1,Haldwani-cum-Kathgodam,CASH_OUT,Platinum,Bills,30755.0,342518.31,15-May-12,30427.81,342845.5
C839245179,2,F,M1649169323,254.51,1,Kanpur,CASH_IN,Gold,Travel,10400000.0,2288058.84,25-Aug-12,10399745.49,2288313.35
C168361707,4,F,M1823072687,28.61,0,Bengaluru,CASH_OUT,Platinum,Food,23750.0,351003.83,25-Dec-11,23721.39,351032.44
C26746445,5,M,M1823072687,29.78,0,Lucknow,TRANSFER,Signature,Travel,41315.0,4504139.06,21-Mar-13,41285.22,4504168.84
C1237272991,2,F,M1823072687,55.81,0,Jammalamadugu,PAYMENT,Platinum,Grocery,726514.01,329552.59,19-Jan-13,726458.2,329608.4
C533940472,3,M,M1823072687,11.67,0,Rayachoti,CASH_OUT,Silver,Bills,18644.0,72219.0,08-Jan-13,18632.33,72230.67
C146553626,4,F,M348934600,22.74,0,Sankeshwara,CASH_IN,Silver,Fuel,967481.58,596954.28,05-Apr-13,967458.84,596977.02
C1630887376,4,F,M855959430,217.34,1,Jaipur,CASH_OUT,Gold,Grocery,173404.79,446749.99,31-Oct-13,173187.45,446967.33
C907877340,3,F,M78078399,6.88,0,Pune,CASH_OUT,Gold,Travel,69435.0,966078.21,26-Mar-13,69428.12,966085.09
C1375956198,3,F,M50039827,185.91,0,Ahmedabad,CASH_IN,Silver,Bills,25000000.0,320346.76,16-Feb-14,24999814.09,320532.67
C204205576,3,F,M480139044,183.75,1,Delhi,CASH_OUT,Gold,Bills,30588.0,31180.96,22-Sep-13,30404.25,31364.71
C1620127338,2,M,M1823072687,22.86,0,Delhi,TRANSFER,Silver,Food,353651.0,1297.07,30-Jan-14,353628.14,1319.93
C100992504,2,F,M1823072687,42.52,0,Greater Mumbai,PAYMENT,Gold,Fuel,123785.0,984985.14,14-Jul-12,123742.48,985027.66
C1418322275,1,M,M1823072687,20.7,0,Delhi,PAYMENT,Platinum,Bills,100403.0,687246.75,25-Nov-13,100382.3,687267.45
C806399525,2,F,M480139044,7.57,1,Bengaluru,CASH_IN,Silver,Bills,4490417.58,813005.24,31-Dec-14,4490410.01,813012.81
C440694138,2,F,M1198415165,319.12,1,Surat,CASH_OUT,Gold,Travel,52788.0,56505.66,11-Feb-14,52468.88,56824.78
C579648989,3,F,M348934600,31.73,0,Lucknow,CASH_IN,Signature,Bills,4745712.52,463533.29,24-Jul-13,4745680.79,463565.02
C312053639,3,M,M1823072687,31.52,0,Ahmedabad,PAYMENT,Gold,Food,10405.0,1216337.01,14-May-13,10373.48,1216368.53
C1402203755,3,M,M1823072687,5.49,0,Pune,CASH_OUT,Silver,Travel,9002.0,60007.33,20-Dec-13,8996.51,60012.82
C851871528,1,F,M348934600,7.92,0,Jaipur,CASH_IN,Platinum,Travel,2576102.29,364737.34,26-Sep-13,2576094.37,364745.26
C1584366693,5,F,M348934600,23.5,0,Surat,CASH_OUT,Platinum,Travel,47392.0,390614.45,11-Nov-13,47368.5,390637.95
C1649412954,4,M,M1823072687,20.65,0,Hyderabad,CASH_IN,Silver,Travel,12400000.0,159747.98,24-May-14,12399979.35,159768.63
C1848884864,2,F,M1823072687,45.9,0,Kanpur,CASH_OUT,Silver,Travel,20113.0,858210.55,09-Aug-13,20067.1,858256.45
C823379702,5,M,M1823072687,28.54,0,Greater Mumbai,PAYMENT,Gold,Grocery,15712.69,706236.79,23-Jun-13,15684.15,706265.33
C1108967401,1,M,M85975013,14.84,0,Naharlagun,CASH_OUT,Silver,Food,336372.01,6814715.41,11-May-14,336357.17,6814730.25
C1383269171,1,F,M151143676,72.22,0,Jaipur,CASH_OUT,Signature,Travel,11686.87,160558.07,07-Jun-12,11614.65,160630.29
C811312110,3,F,M1198415165,528.87,1,Ahmedabad,PAYMENT,Gold,Bills,178921.36,82985.15,20-Sep-13,178392.49,83514.02
C2030175121,1,F,M1823072687,30.88,0,Greater Mumbai,CASH_OUT,Silver,Bills,60123.0,40399.61,21-Dec-12,60092.12,40430.49
C1886620334,2,F,M348934600,29.25,0,Delhi,TRANSFER,Platinum,Food,35331.0,515092.04,02-Jul-12,35301.75,515121.29
C871505790,2,F,M1823072687,33.28,0,Delhi,PAYMENT,Gold,Food,21174.0,650112.51,19-Apr-14,21140.72,650145.79
C1936855292,3,F,M1823072687,21.29,0,Sirsa,CASH_IN,Platinum,Bills,17800000.0,472534.52,05-May-12,17799978.71,472555.81
C1657925669,3,F,M980657600,547.7,1,Bengaluru,CASH_IN,Signature,Entertainment,4420248.47,1058024.21,06-Dec-13,4419700.77,1058571.91
C927282395,4,F,M1913465890,51.7,0,Athni,CASH_OUT,Silver,Entertainment,65.0,830433.65,06-Dec-11,13.3,830485.35
C2029865097,4,M,M1823072687,25.31,0,Puttur,TRANSFER,Silver,Grocery,41811.0,277718.06,26-Jan-14,41785.69,277743.37
C1846080029,1,M,M348934600,3.34,0,Kolkata,CASH_OUT,Platinum,Travel,40072.0,24617.0,21-May-13,40068.66,24620.34
C374053775,3,M,M348934600,36.11,0,Chennai,PAYMENT,Gold,Grocery,26705.0,214235.97,29-Jul-14,26668.89,214272.08
C1177478758,2,F,M1600850729,3.44,0,Pune,TRANSFER,Gold,Travel,37415.0,530434.86,11-Nov-11,37411.56,530438.3
C1510402289,2,M,M348934600,2.88,0,Pune,CASH_OUT,Gold,Grocery,49364.0,1541842.07,05-May-12,49361.12,1541844.95
C650108285,4,F,M1823072687,18.37,0,Bengaluru,CASH_OUT,Silver,Grocery,4490.0,734252.85,09-Dec-12,4471.63,734271.22
C1375512856,5,M,M1649169323,89.23,0,Delhi,PAYMENT,Silver,Bills,168.0,683323.04,06-Apr-13,78.77,683412.27
C140234280,2,F,M348934600,23.94,0,Greater Mumbai,PAYMENT,Signature,Bills,35554.0,123632.96,03-May-13,35530.06,123656.9
C430579454,4,F,M348934600,38.87,0,Greater Mumbai,PAYMENT,Silver,Bills,39860.0,889762.78,18-Oct-11,39821.13,889801.65
C949319027,2,M,M1823072687,20.84,0,Bikaner,PAYMENT,Signature,Food,503267.0,375635.12,23-Dec-13,503246.16,375655.96
C944695695,2,F,M1823072687,1.62,0,Kolkata,CASH_IN,Platinum,Travel,20500000.0,171793.07,09-Mar-14,20499998.38,171794.69
C1896147467,2,F,M85975013,4.99,0,Kolkata,CASH_OUT,Silver,Grocery,46775.0,3308998.37,05-May-12,46770.01,3309003.36
C993553940,2,M,M348934600,15.44,0,Bengaluru,PAYMENT,Gold,Food,19434.0,423809.31,13-Oct-11,19418.56,423824.75
C381007057,1,F,M980657600,620.05,1,Greater Mumbai,CASH_OUT,Silver,Bills,87439.0,2761820.02,31-May-14,86818.95,2762440.07
C2072009750,2,F,M348934600,65.95,0,Kolkata,TRANSFER,Silver,Travel,115984.0,1237905.16,02-Jul-12,115918.05,1237971.11
C1564260047,3,F,M348875670,321.46,1,Sanand,CASH_OUT,Signature,Food,39461.0,1101786.9,02-Nov-12,39139.54,1102108.36
C919751066,2,F,M85975013,51.16,0,Lucknow,CASH_OUT,Platinum,Bills,31092.0,970555.26,07-May-14,31040.84,970606.42
C579648989,3,F,M1823072687,7.67,0,Surat,CASH_IN,Gold,Travel,18500000.0,19801.7,06-Mar-14,18499992.33,19809.37
C1595099029,2,F,M1873032707,127.55,1,Pune,PAYMENT,Signature,Travel,274955.0,5187885.45,03-Jan-14,274827.45,5188013.0
C1861439904,1,M,M348934600,40.14,0,Batala,TRANSFER,Silver,Food,35504.0,11474533.06,11-Jul-13,35463.86,11474573.2
C582688427,5,M,M1823072687,1.55,0,Pune,CASH_OUT,Silver,Grocery,35684.0,6205785.23,10-Oct-12,35682.45,6205786.78
C1070471979,3,M,M1823072687,34.67,0,Bengaluru,CASH_IN,Silver,Fuel,1534.0,228588.17,24-Feb-14,1499.33,228622.84
C1822295676,3,M,M692898500,150.36,0,Greater Mumbai,CASH_OUT,Silver,Grocery,48052.0,18163964.56,04-Aug-12,47901.64,18164114.92
C2118328869,2,F,M2122776122,650.02,1,Raurkela,PAYMENT,Signature,Bills,125108.0,1015744.79,06-Jul-13,124457.98,1016394.81
C1095604325,1,F,M348934600,22.73,0,Ahmedabad,CASH_OUT,Signature,Food,71138.0,675725.73,15-Jun-13,71115.27,675748.46
C346030769,5,F,M348934600,58.31,0,Kanpur,DEBIT,Gold,Travel,33649.75,358663.02,17-Dec-11,33591.44,358721.33
C439977323,1,M,M692898500,0.97,0,Greater Mumbai,PAYMENT,Platinum,Bills,484760.62,1115444.02,08-Dec-11,484759.65,1115444.99
C1098443227,1,M,M348934600,27.84,0,Greater Mumbai,CASH_OUT,Platinum,Bills,39798.0,445029.79,23-May-14,39770.16,445057.63
C1433318702,5,M,M1823072687,30.28,0,Pune,CASH_OUT,Gold,Travel,32339.0,555258.39,20-Sep-12,32308.72,555288.67
C901025251,2,M,M348934600,37.11,0,Mohali,CASH_OUT,Gold,Fuel,34750.07,2570938.74,27-Mar-14,34712.96,2570975.85
C1994178184,4,M,M923029380,424.08,1,Greater Mumbai,CASH_OUT,Signature,Grocery,21346.0,1241001.42,01-May-12,20921.92,1241425.5
C87462443,1,M,M1823072687,39.7,0,Pune,CASH_OUT,Signature,Travel,39372.0,483422.38,14-Apr-13,39332.3,483462.08
C2062758473,2,F,M348934600,48.8,0,Pune,CASH_OUT,Silver,Grocery,843.0,319965.03,09-Feb-13,794.2,320013.83
C1647495093,3,M,M480139044,164.0,1,Greater Mumbai,CASH_IN,Gold,Food,9487691.64,4553162.59,07-Feb-14,9487527.64,4553326.59
C1744280753,2,M,M348934600,31.47,0,Jaipur,CASH_IN,Silver,Travel,9524654.51,2864229.21,30-Aug-13,9524623.04,2864260.68
C1392385769,3,M,M348934600,0.81,0,Kolkata,PAYMENT,Signature,Entertainment,3161.0,895184.29,19-Feb-13,3160.19,895185.1
C223315547,1,M,M151143676,112.37,0,Greater Mumbai,TRANSFER,Platinum,Bills,7597.0,13878169.0,27-Feb-14,7484.63,13878281.37
C1499701993,3,M,M348934600,27.95,0,Gooty,CASH_IN,Signature,Food,19987.0,765952.09,08-May-13,19959.05,765980.04
C1433318702,5,M,M1823072687,30.28,0,Pune,CASH_OUT,Gold,Travel,32339.0,555258.39,20-Sep-12,32308.72,555288.67
C1808704110,3,F,M348934600,24.49,0,Pune,PAYMENT,Silver,Bills,796464.08,363538.72,24-Oct-12,796439.59,363563.21
C1604376835,1,F,M348934600,28.87,0,Hyderabad,PAYMENT,Silver,Bills,348.0,134023.32,15-Aug-12,319.13,134052.19
C95715318,1,F,M348934600,14.11,0,Lucknow,CASH_OUT,Platinum,Grocery,48175.0,373002.89,03-Jan-14,48160.89,373017.0
C280778280,2,M,M85975013,80.2,0,Delhi,CASH_OUT,Silver,Grocery,227567.0,3200501.06,13-Jan-13,227486.8,3200581.26
